02357693	derivationally related form	04682462	06319293	06356299
02133435	derivationally related form	04679738	06319293	02653786
00040325	derivationally related form	14006945	06319293	09777012
01363613	also see	01366718	11290984	02038791
01507006	derivationally related form	13501941	06319293	09777012
01941670	member meronym	01952162	02252039	13851067
04945057	derivationally related form	01826378	06672752	06319293
03593526	hypernym	04531098	00374224	04531098
08699654	instance hypernym	08698379	01687876	05221895
00803325	derivationally related form	01141593	01188783	07180570
00757544	derivationally related form	07254594	06319293	06319293
01711445	derivationally related form	07007171	06319293	08641944
13985818	derivationally related form	00193130	06319293	13851067
07019172	hypernym	07018931	07006712	07020895
07157273	member of domain usage	13769672	06566949	01625747
01241767	hypernym	01241331	01188783	13851067
00528339	hypernym	00387310	14015596	13851067
01195804	hypernym	01158181	08720280	13851067
10552742	hypernym	10191943	01188783	01275562
00617413	derivationally related form	01225783	06319293	06319293
02163982	member meronym	02168542	12501745	13851067
02333368	hypernym	01864707	08720280	01275562
13169219	member meronym	12954978	02074004	06637824
12198628	hypernym	11575425	12471825	00917614
08145871	hypernym	07951464	13154190	13851067
07478874	derivationally related form	00434919	02653786	02653786
11875100	member meronym	11879291	06825996	13851067
07817024	hypernym	07811416	08720280	12159555
02014165	hypernym	02009433	08720280	13851067
02951358	hypernym	04244997	03548626	03103128
01943899	hypernym	01942177	02252039	00901103
01906823	derivationally related form	05003090	06319293	02653786
01043820	derivationally related form	01778017	13393762	06319293
03583621	hypernym	03733925	01188783	13586122
04408871	hypernym	03091374	08720280	06291318
13261779	hypernym	13255145	14015596	13851067
00222376	hypernym	00219012	08009834	01589286
00877559	derivationally related form	07143624	06319293	06637824
11629501	member meronym	11633459	04505036	01589286
13651218	hypernym	13603305	00343894	01013156
00095990	hypernym	00094460	02635154	01013156
01402381	hypernym	08221348	08009834	02373601
01146576	hypernym	01145359	08720280	06319293
11151189	instance hypernym	09924996	05615500	01013156
10102369	hypernym	09792555	08720280	10661002
00488770	hypernym	00164444	08720280	01013156
06203758	derivationally related form	10502950	06319293	13593219
00241689	hypernym	00151689	01013156	01013156
00351334	hypernym	00349886	08720280	08097766
00340463	hypernym	00339463	08720280	06013584
02190632	hypernym	02191106	02635154	01920220
07007945	derivationally related form	00988287	12888733	01013156
09590495	synset domain topic of	09689152	06599788	04216508
01198307	derivationally related form	02581900	06319293	07180570
02260183	hypernym	01342529	08720280	02832818
02072209	member meronym	02072665	04505036	06637824
04547592	hypernym	03327234	08720280	10661002
01066775	derivationally related form	01254685	06319293	07180570
01633047	member meronym	01633250	04505036	08110373
01472638	synset domain topic of	01861778	01194418	06037666
09044862	member of domain region	13752911	05430095	01013156
12299988	member meronym	12310153	04505036	01589286
07520612	derivationally related form	01779165	06319293	13593219
12600888	member meronym	12601106	04505036	01013156
02414710	derivationally related form	09815790	06319293	06291318
08792548	member of domain region	08039312	02038791	01013156
00044353	derivationally related form	05792010	08009834	06356299
02704349	derivationally related form	03735637	08009834	06356299
14959058	hypernym	14866889	08720280	00006484
00508952	hypernym	00507673	08720280	08097766
14038482	hypernym	14034177	08009834	14304060
01945381	derivationally related form	00315390	06319293	01920220
01312096	has part	01296697	01289061	06435916
01874784	hypernym	01862557	08009834	01013156
04526800	hypernym	04182890	01690703	04526520
08397255	hypernym	08208016	02115324	15154774
12268096	member meronym	12275317	04505036	05430095
02102484	derivationally related form	02106006	06319293	13593219
00336168	also see	00740336	06763273	06268096
01874126	member meronym	01876843	02174153	01468532
08946042	instance hypernym	08691669	09021812	08851034
02553697	derivationally related form	01146039	06319293	13593219
10093908	hypernym	10689564	08009834	08097766
12321395	hypernym	12320010	01589286	01275562
01454810	derivationally related form	01105909	06319293	06356299
00998886	synset domain topic of	06128570	06310237	05728493
04509592	hypernym	03051540	01497736	14916185
01929788	hypernym	08103777	02471072	06637824
06780309	derivationally related form	01743313	06319293	06319293
04787763	hypernym	04787530	01497736	13586122
08742205	instance hypernym	08524735	01015866	06491786
05296639	hypernym	05237227	01497736	01275562
04585745	hypernym	03664675	03183080	01483980
04100620	hypernym	04042358	02929749	06491786
00404642	derivationally related form	01136519	06319293	03336839
12339972	member meronym	12340202	00618682	02335349
12200504	hypernym	13112664	08720280	08110373
14435187	hypernym	14434866	06491786	06491786
00043480	hypernym	00040353	06248693	06491786
02626590	hypernym	01432517	03352628	03352628
06470073	derivationally related form	02896789	06176107	06356299
10670310	derivationally related form	02308741	06319293	05923983
13999206	derivationally related form	02495817	06319293	03336839
07152948	hypernym	07151380	08720280	06491786
02255462	verb group	00802318	12888733	03336839
00853649	derivationally related form	01428011	06319293	07180570
09163192	has part	09163584	09163192	06435916
03024518	hypernym	03065708	08720280	11493827
02603699	derivationally related form	13954253	06319293	06319293
05571341	hypernym	13911151	13154190	08358594
01466828	hypernym	08107499	00175605	02335349
03285730	hypernym	04100620	04609811	13586122
02390949	hypernym	02386388	08396760	06491786
07425011	hypernym	07296428	08720280	05436752
02301782	member meronym	02301935	00618682	06491786
05549830	has part	05556943	00925873	10661002
00968155	hypernym	00955060	13524925	00684838
01989720	hypernym	01985524	13744521	06291318
00334996	derivationally related form	00708017	06319293	03336839
02268351	hypernym	01158572	00648764	06491786
14477667	derivationally related form	02558172	13431722	06319293
11719468	member meronym	11722769	00618682	02832818
12945708	hypernym	11585340	01530846	14728724
00471576	synset domain topic of	06090869	06090869	05728493
01913532	derivationally related form	13534274	00925873	03336839
05646218	derivationally related form	00440286	06319293	15071229
00986173	hypernym	00983824	06185748	01275562
02064608	member meronym	02065407	01141938	02335349
12100538	member meronym	12132299	00618682	13104059
05560787	hypernym	05560244	08983556	05447599
13966925	hypernym	13963970	03336839	01275562
01116968	derivationally related form	02302817	06176107	06319293
12636705	hypernym	11585340	01530846	13104059
02396716	derivationally related form	00163779	06319293	15071229
12612913	member meronym	12613968	05430095	13851067
09773245	derivationally related form	02583545	06176322	06291318
03261776	hypernym	03274561	02675987	08641944
01259458	derivationally related form	09222051	06319293	06356299
01432474	derivationally related form	05301908	06319293	06356299
02565072	hypernym	02564720	02804610	13851067
03722007	derivationally related form	00508032	06319293	06722453
06514880	hypernym	06514093	13851067	13851067
12930044	member meronym	12945708	05430095	01934205
02835887	synset domain topic of	06090869	06090869	06090869
09710164	hypernym	09686536	08720280	10661002
00633443	derivationally related form	10706812	06319293	13733402
10743941	hypernym	10780632	08720280	14166118
01801600	derivationally related form	04779649	06319293	13733402
02231661	derivationally related form	00033020	06319293	06356299
00297404	hypernym	00297062	08720280	10661002
02431320	derivationally related form	07331400	06319293	01920048
14541852	derivationally related form	02545272	06319293	13733402
13745420	hypernym	13728499	08720280	13413493
15247518	has part	15248269	01292727	10661002
09809749	synset domain topic of	08199025	06599788	01821423
00573671	derivationally related form	14724025	13446390	06356299
02172888	derivationally related form	05720248	05277941	06356299
02681518	derivationally related form	02748927	06319293	13733402
10034020	hypernym	10360747	08400965	03239726
04190747	hypernym	03546766	13744521	01920048
01216515	synset domain topic of	08199025	06599788	08190292
07763290	hypernym	07705931	10113997	13144794
01176079	derivationally related form	07650792	06319293	01920048
02701210	verb group	02732798	02639475	06319293
02034671	hypernym	02035919	10812800	13851067
03450018	hypernym	03096960	10812800	06291318
04120093	hypernym	03183080	06731802	01920048
08722645	instance hypernym	09399592	10269785	06637824
08860123	member of domain region	00470966	10340312	06338908
00630380	derivationally related form	05835162	06319293	06319293
02128873	derivationally related form	10633450	05056490	13851067
09819291	derivationally related form	06097775	13649054	13733402
05651971	derivationally related form	02108665	02108665	13733402
06797169	derivationally related form	00772640	06319293	13733402
00931467	verb group	00932161	06319293	00388296
09102016	has part	09103648	09102883	10661002
01673668	member meronym	01682920	02330830	13851067
02575082	derivationally related form	00752431	06319293	06291318
01931768	derivationally related form	00815173	06319293	05864577
00272391	derivationally related form	05677504	06319293	06319293
01930874	hypernym	01224744	06291318	01920048
02155448	hypernym	05225602	10812800	01275562
00592535	derivationally related form	10104209	06319293	06356299
01577093	derivationally related form	00277811	06319293	00702434
08161068	derivationally related form	02400760	06319293	00050037
03186399	derivationally related form	01693453	06176322	03186399
02269767	hypernym	02269143	12496949	01920220
01354405	hypernym	01354006	01920220	00702434
02761696	hypernym	03316406	10812550	03103128
01876180	member meronym	01876326	04505036	06637824
00439343	derivationally related form	05058140	06176322	00640385
04146050	hypernym	02913152	08720280	06359193
14439447	derivationally related form	02547225	06319293	06319293
01730384	hypernym	01729431	00648764	01275562
07513508	hypernym	00026192	14290881	01376894
02117649	hypernym	02106506	14290881	06291318
02485631	derivationally related form	03491724	06319293	06356299
00724492	derivationally related form	05982915	06319293	06291318
08018189	synset domain topic of	00759694	06599788	03299006
05573602	hypernym	05580416	03600977	03664943
03473966	hypernym	02756098	07156693	04683002
06920010	hypernym	06907728	01387065	07969695
01370561	hypernym	01400044	08720280	00702434
01665541	hypernym	01663401	01893313	14686352
02686625	verb group	01212230	12888733	01920220
05098942	hypernym	05090441	06731802	00702434
11804604	member meronym	11815194	04505036	00702434
02725367	hypernym	03740161	11537327	01328702
06295235	member of domain usage	04356056	01704452	06319293
03509025	derivationally related form	02333358	06319293	00640385
02636516	hypernym	02203362	00648764	00702434
14986004	derivationally related form	00287560	06319293	00640385
00026385	derivationally related form	13549488	03800001	06319293
12812665	hypernym	11579418	00702434	11348160
00900726	derivationally related form	01688771	06319293	06356299
14997888	hypernym	14868564	06731802	08097766
08293982	member meronym	08305942	00539121	06773434
12698905	hypernym	11585340	11967572	11348160
10734963	derivationally related form	03612965	06763273	06319293
11659068	member meronym	11659248	04505036	11348160
13994148	hypernym	13991823	11537327	06291318
00838043	derivationally related form	10201535	06319293	06319293
06183899	derivationally related form	10705615	06319293	00702434
02698944	derivationally related form	07108123	06319293	06291318
08725454	instance hypernym	08633957	01687876	08638442
07939159	derivationally related form	02066304	12888733	06319293
01831519	member meronym	01833283	04505036	00702434
12039743	member meronym	12045695	04505036	00702434
09758643	derivationally related form	02516594	06319293	01376894
00821580	verb group	00821765	12888733	06319293
00030010	derivationally related form	07128060	06319293	06356299
00326619	derivationally related form	00246940	06319293	06356299
02234087	derivationally related form	09784707	06319293	06335162
01787835	hypernym	01767661	01188783	13483726
08032594	synset domain topic of	00759694	06599788	07520612
02895154	hypernym	02740764	08197742	13192625
01084331	synset domain topic of	00464894	06900684	03163798
02225959	member meronym	02227773	01808785	00702434
02041678	derivationally related form	01060198	06319293	02324901
07030718	hypernym	07028373	08720280	01275562
07993109	hypernym	07951464	05430095	02632940
11472699	hypernym	11428023	02023107	13586122
02575766	member meronym	02580055	01808785	08110373
10122441	hypernym	09972661	08720280	05436752
01348075	hypernym	01347583	01353411	03385117
07986771	synset domain topic of	05778131	06599788	08685188
01447868	also see	01675780	02023107	06335162
12892226	member meronym	12898959	06825120	00702434
08522872	hypernym	08521816	08720280	01275562
10829450	instance hypernym	10020890	13744521	00702434
01788730	hypernym	08102555	00004475	00702434
00192836	derivationally related form	10056103	06319293	06335162
00389638	hypernym	00224901	08720280	00702434
06248693	hypernym	05996646	00011757	00702434
11852255	hypernym	11573660	12959371	10186350
01872635	member meronym	01872772	06825120	00004475
09140148	has part	08605261	09455640	01376894
10018861	hypernym	10677271	08720280	07300092
02923129	hypernym	02727825	05430095	00702434
09275473	has part	08813978	08759013	09254614
06880664	derivationally related form	00135285	06319293	06291318
00897746	derivationally related form	10207831	06319293	06335162
01409523	hypernym	01405044	06335162	00563824
01467370	derivationally related form	08565701	06732013	06356299
09425607	derivationally related form	01513838	06319293	02324901
01031256	derivationally related form	00318186	06753299	06335162
02658670	hypernym	01432517	02512053	01353411
00305846	derivationally related form	07116304	06319293	06356299
00222135	derivationally related form	00264529	06319293	00702434
01723259	hypernym	01656813	02214972	02214972
01344963	also see	00922594	06763273	09692915
13124654	derivationally related form	02652590	00763282	02324901
01277974	derivationally related form	03376279	01188783	02324901
11894173	member meronym	11894770	01808785	06637824
08740875	has part	08742743	09162414	01376894
00009631	hypernym	00010054	08720280	06335162
01408383	member meronym	01408547	06825120	00702434
01709278	hypernym	01657723	12959371	01376894
08860123	member of domain region	05689109	05430095	06338908
13448778	hypernym	13518963	13870414	13586122
00003826	hypernym	00001740	00028010	06319293
02467003	verb group	02467203	07089751	04892344
01019524	hypernym	01018630	08720280	06291318
04634540	derivationally related form	00857923	06319293	09777012
06028904	hypernym	06027264	06812631	00185307
01484982	hypernym	00452512	12367306	03288003
01765392	hypernym	01764800	06500262	06359193
00358431	derivationally related form	09488259	06319293	06508816
10252354	hypernym	13950812	02071974	10661002
02222718	member meronym	02224323	02252039	08110373
14514805	hypernym	14514039	12367306	06491786
01813668	derivationally related form	07527817	06319293	09777012
12954185	member meronym	12954353	08111419	08110373
06838543	hypernym	06828818	15024997	01275562
10644179	derivationally related form	01230350	06319293	10661002
08506641	hypernym	08673395	10128519	06359193
00650353	hypernym	00618878	06508816	06491786
00120202	derivationally related form	01965156	06319293	06013298
00098385	hypernym	00097504	06491786	06491786
01726960	member meronym	01729838	02362025	08110373
12005500	hypernym	11579418	06491786	06491786
00903385	hypernym	00806049	08720280	06491786
00559919	derivationally related form	04992570	12097396	09777012
02258600	also see	01076793	08761039	09692915
00162632	derivationally related form	01021420	06176107	08641944
10488016	derivationally related form	06055946	00792356	14304060
00010435	verb group	00013615	07089751	06319293
12800832	hypernym	12800586	06491786	15094824
13456071	derivationally related form	00573247	14739004	09777012
00378479	derivationally related form	02761685	06319293	09777012
12163649	member meronym	12164065	13100677	06491786
06363778	hypernym	06349220	09964659	06491786
10310903	hypernym	00007846	08720280	14304060
04160586	hypernym	02691156	01377758	06359193
10089615	derivationally related form	02527431	06319293	13405962
04567222	hypernym	03720163	10128519	01275562
01407904	synset domain topic of	00464894	04892344	02677718
01315581	derivationally related form	02533075	06319293	00004475
04990525	hypernym	04990220	08720280	13586122
00593669	derivationally related form	05781145	06998748	06356299
03421768	synset domain topic of	08199025	05814291	02677718
01072780	derivationally related form	01182293	06732013	06291318
02238743	hypernym	01759182	06998748	06491786
09117351	has part	09453288	09252273	01275562
06232880	hypernym	06224136	06732013	01275562
00614057	derivationally related form	10007109	06319293	06508816
00296178	derivationally related form	00999787	06176107	06356299
00812580	derivationally related form	09997404	06319293	00040962
07560903	hypernym	07560652	12367306	06491786
02494356	hypernym	02495038	08720280	06491786
06822198	derivationally related form	00983333	06319293	06319293
01771966	hypernym	01342529	08720280	01013156
06688522	derivationally related form	02356567	06319293	06291318
05519085	has part	05520699	02067240	10661002
12396924	has part	02949691	03060074	10661002
09911849	derivationally related form	04878646	06319293	06291318
01089137	hypernym	01088923	03827107	13583724
00367685	derivationally related form	00146856	06319293	01001643
01126051	derivationally related form	07298154	06319293	05783041
12150447	hypernym	12149751	00734790	10186350
14319454	hypernym	14299637	10361296	14304060
13751829	hypernym	13745420	08720280	01483980
01627947	hypernym	01627355	01001643	06359193
02434238	derivationally related form	08008335	06319293	11579418
01454636	derivationally related form	04495843	06319293	01013156
09282724	derivationally related form	00511855	06319293	05783041
11705921	member meronym	11706325	08111419	12433540
11322178	instance hypernym	10599806	01422172	01013156
00673710	derivationally related form	00176618	10361296	05783041
02491107	hypernym	02490219	00736894	03433247
11692952	member meronym	11739530	01691085	01013156
00392950	derivationally related form	01351170	06319293	01001643
12134025	hypernym	12141495	07803992	00915722
01743217	derivationally related form	10413834	06319293	10661002
11766609	member meronym	11773860	08108627	02832818
04429756	synset domain topic of	03082979	03827107	03163973
01745536	derivationally related form	00652659	06319293	06356299
12759496	hypernym	11567411	12697360	12697360
08025497	instance hypernym	08392137	10702483	07365193
00082714	hypernym	00078760	10405694	01013156
15015501	derivationally related form	00504901	06731802	05783041
02460684	hypernym	01864707	08720280	01483980
00883226	derivationally related form	07229530	06319293	06356299
09904057	hypernym	10372373	10053808	06637824
11651259	member meronym	11653323	08111419	03827107
01313411	hypernym	00214951	08720280	01013156
09049303	has part	09112282	08720280	06435916
07990956	member meronym	01503061	02330830	15094824
01023820	derivationally related form	02372605	06320569	05783041
04119892	derivationally related form	02362798	06319293	03186399
00119873	hypernym	00109660	00002942	03433247
13140699	member meronym	13143930	08111419	10661002
13289845	hypernym	13384557	08720280	01013156
01487311	derivationally related form	02924023	06319293	06356299
00775943	hypernym	00796886	10812800	06359193
15224293	synset domain topic of	08441203	05814291	01186810
02446352	hypernym	02445715	12965209	01013156
02418872	also see	00638981	07432119	00885082
00827379	derivationally related form	01271189	06319293	06356299
09934921	derivationally related form	13384557	06319293	01376894
01726390	member meronym	01751621	02214972	06637824
00945401	hypernym	00407535	00739270	08097766
08860123	member of domain region	10525878	08028999	06338908
00549472	hypernym	00549284	00739270	00700979
03457793	hypernym	03461119	08720280	06359193
05088804	hypernym	05083328	00739270	08097766
01733213	synset domain topic of	00543233	09947232	05718556
02249018	derivationally related form	06356515	06589151	06291318
06990000	hypernym	06986558	14178913	01376894
05706954	hypernym	05706629	05430095	01376894
00535844	derivationally related form	07829412	06319293	06319293
08163273	hypernym	08163792	12191965	01013156
02950482	hypernym	03467984	05890963	03773504
10084295	derivationally related form	15147330	06319293	02653786
00366691	derivationally related form	04975340	09938080	06356299
11864602	hypernym	11565385	02456962	01582625
10386071	hypernym	00007846	08720280	06319293
02499178	hypernym	01864707	08720280	01582625
03350602	synset domain topic of	00454237	01480469	02577877
00505151	hypernym	00126264	00648764	01013156
08594886	synset domain topic of	08199025	06599788	02677718
08730550	instance hypernym	09316454	00924579	08730354
04635631	hypernym	04616059	00648764	01013156
12546015	member meronym	12546962	00618682	02456962
02067100	member meronym	02067240	02063224	01582625
07398097	derivationally related form	02186506	06319293	06356299
01877620	hypernym	01835496	02653786	01013156
03598151	hypernym	03381776	00312932	01275562
02547225	derivationally related form	14440137	06319293	02653786
00552253	hypernym	00126264	00648764	04539648
02129709	derivationally related form	05656537	00739270	02653786
08293982	hypernym	08008335	00739270	06773434
09767197	derivationally related form	01095899	06319293	06319293
07118002	derivationally related form	00951206	06319293	13593219
08842258	instance hypernym	09203827	01216515	06637824
13949576	derivationally related form	02099774	10506915	13593219
01775879	member meronym	01781274	02214972	01013156
14947807	derivationally related form	00523436	06589151	06356299
10268629	derivationally related form	08375526	06319293	00050037
12646950	hypernym	13112664	08720280	00085626
13444131	hypernym	13446390	13446390	06637824
01683724	hypernym	01656813	02214972	14728724
00607405	derivationally related form	05996646	06319293	03660664
05075602	derivationally related form	02333689	06319293	06356299
10433164	derivationally related form	01941093	06176107	02653786
09409203	hypernym	00002684	06589151	01013156
02271740	hypernym	01759182	00739270	01013156
12619306	member meronym	12623368	00618682	08110373
10384214	derivationally related form	06073494	10693824	13455487
00422551	hypernym	00421437	13744521	00276373
00354634	hypernym	01859221	01920220	01920220
01485158	derivationally related form	01103788	06319293	01920220
01401772	hypernym	01400044	08720280	01013156
05313535	hypernym	05254795	12951668	08097766
03196324	hypernym	03082979	13601596	06291318
03894051	hypernym	03003730	08720280	03331390
03004824	has part	03024064	08188638	05726345
01109863	derivationally related form	00959992	00895501	09904837
01453433	also see	02677797	00623151	01920220
14084880	hypernym	14052403	02635154	00276373
00471277	hypernym	00557588	01920220	03907908
11799732	has part	11800236	07710283	10661002
02499312	hypernym	02501738	01920220	01013156
01190561	synset domain topic of	08441203	06599788	01188537
11527967	hypernym	11419404	08009834	13586122
02058794	also see	02094755	00623151	06268096
00834198	derivationally related form	01642924	06319293	07180570
10502950	derivationally related form	01155044	08009834	06319293
01068012	hypernym	01066163	08720280	01013156
05893653	hypernym	05833840	08720280	07299569
02676789	verb group	02707429	12888733	05957428
11947251	hypernym	13118707	08720280	00684838
06503224	derivationally related form	00277399	06319293	06356299
13192025	member meronym	13199244	04505036	06637824
09790482	derivationally related form	00644583	06176322	13455487
13248928	hypernym	13248393	00343894	01275562
04692908	hypernym	04692157	08720280	01920220
00427397	hypernym	02609764	03331820	13473097
00653719	hypernym	00634586	08720280	07299569
03066658	derivationally related form	10978098	06962600	13593219
02196690	derivationally related form	07828987	06732013	00183053
01402381	member meronym	01402169	04505036	02373601
08977948	has part	08978161	09074431	09316454
00246217	hypernym	00247390	00343894	01013156
07974025	derivationally related form	00739662	06319293	13593219
00085626	derivationally related form	03673594	06732013	06319293
12423565	member meronym	12445848	04505036	01013156
00527367	derivationally related form	01159964	06176322	06356299
00650353	derivationally related form	04748836	06763273	06356299
09454265	instance hypernym	09215664	00343894	06637824
12150969	hypernym	12150028	08720280	01589286
12538603	member meronym	12540250	12511856	01589286
08860123	member of domain region	03476684	13744521	06338908
01438720	member meronym	01440344	02174153	03351151
08860123	member of domain region	13249245	03118969	06338908
00363052	hypernym	00362659	14775995	01013156
07705931	hypernym	13134947	08720280	14728724
00252019	derivationally related form	13489037	00004475	02354112
07193184	derivationally related form	00788184	06319293	03163798
00514871	derivationally related form	00248063	06319293	01001643
07298154	derivationally related form	02596493	06319293	10661002
09683306	hypernym	09682291	08704409	01275562
02157557	hypernym	05470189	08009834	14166358
13550089	synset domain topic of	06055946	06599788	14380473
02038791	derivationally related form	05068080	06319293	01001643
07331210	hypernym	07427337	08720280	14304060
09375693	instance hypernym	09360122	01216515	08906374
01394464	derivationally related form	00358290	01633173	06319293
03009269	derivationally related form	01949817	04505470	06030196
03499142	hypernym	03290771	08720280	04531098
13812607	derivationally related form	10236304	06319293	05957428
01751979	member meronym	01752165	02334849	06637824
00138599	derivationally related form	01431879	06319293	06291318
12515711	has part	12515925	08720280	10661002
02346823	hypernym	01862557	08009834	02354112
01987353	member meronym	01987545	12457519	06637824
02104882	hypernym	02104523	00980908	03218198
00566895	hypernym	00126264	00648764	06359193
08000304	derivationally related form	02727039	13977870	06291318
01369346	also see	01259691	02131279	01001643
04062179	hypernym	03579982	13450206	03288003
03845550	hypernym	04074482	08009834	14499262
08419163	derivationally related form	02210855	06319293	01106808
00476389	has part	00457228	02229544	02857023
10070711	hypernym	10047459	08720280	14166358
01736569	member meronym	01736796	02334849	06637824
09797113	derivationally related form	00720808	06176107	06291318
00330003	hypernym	00328802	08720280	02354112
12551457	hypernym	13104059	08720280	01275562
01547641	hypernym	01494310	01001643	02354112
00925873	verb group	00545557	06320569	05888929
01662771	derivationally related form	03779621	01633173	02354112
10299700	derivationally related form	01430633	06319293	00700979
00331102	derivationally related form	02753255	07768423	01001643
12586110	hypernym	11556857	08720280	12302565
12166128	hypernym	12157769	13100677	02354112
00785962	derivationally related form	10207831	06319293	01001643
15153787	hypernym	15144371	01216515	02354112
01680836	derivationally related form	06102476	09240621	06030196
02504131	derivationally related form	00123170	06319293	06030196
01941987	synset domain topic of	00300441	06599788	00058743
06770875	hypernym	06722453	00716758	02354112
00382493	derivationally related form	07416441	09240621	06356299
00028651	has part	00027167	08720280	10661002
10141590	hypernym	10373998	08720280	10661002
01086103	derivationally related form	10542888	06319293	02354112
01955127	derivationally related form	00061290	06319293	06900684
00768778	derivationally related form	00159899	06319293	06319293
01180695	also see	01557614	06732013	09692915
10661563	derivationally related form	06249177	06248043	13733402
02690093	hypernym	02655135	08720280	06491786
03536348	derivationally related form	01661804	06319293	06356299
08860123	member of domain region	10229721	10073992	06338908
02769290	hypernym	03996416	10812550	07884567
00365188	hypernym	00126264	00648764	06491786
01921204	derivationally related form	00291965	06319293	06319293
08860123	member of domain region	05909384	03062461	06338908
02072673	derivationally related form	04055180	06319293	06356299
12185078	hypernym	11575425	12929237	11348160
02593107	hypernym	02413480	00648764	06491786
14547369	derivationally related form	01017738	06319293	13733402
01323338	derivationally related form	15032376	14779550	06319293
07110615	derivationally related form	10599806	06319293	06356299
02431337	hypernym	02431122	02430045	10661002
00928015	hypernym	00831651	03336839	03336839
00318816	derivationally related form	03281935	06319293	06356299
01084866	verb group	01084588	06320569	00507673
12511046	hypernym	11585340	12929237	08110373
12423565	member meronym	12443144	06825273	06491786
00431610	hypernym	00140123	13154190	14728724
01012712	derivationally related form	00483801	06319293	06291318
00058645	hypernym	00056930	08720280	05436752
00006238	hypernym	00104868	06732013	14793921
12787565	member meronym	12791539	06825273	06491786
11708181	member meronym	11708442	11348160	06491786
03649909	derivationally related form	01319562	06319293	06356299
10745332	hypernym	09863238	13952171	06491786
09977520	derivationally related form	00974786	06319293	01275562
12932532	hypernym	11585340	12929237	08110373
01690294	synset domain topic of	00933420	05301392	07003119
11911591	member meronym	11938977	08108784	11348160
01884348	member meronym	01884476	06825273	10661002
09993252	derivationally related form	01997862	06900684	13733402
09207288	has part	08848094	09719653	08701942
07519773	derivationally related form	01782650	06319293	13733402
02642634	derivationally related form	01767661	06319293	13733402
01408153	synset domain topic of	00464894	06900684	01821423
02708224	hypernym	03082979	09951274	06291318
00061079	hypernym	00060833	11551211	06291318
00699626	derivationally related form	06511874	06176322	13733402
01521367	derivationally related form	07443010	06319293	03336839
14094068	hypernym	14058563	14158594	14304060
01118081	derivationally related form	00788821	10630188	06291318
08293490	hypernym	07951464	13154190	01385458
00065070	derivationally related form	14324274	01179707	10661002
02245993	verb group	02244956	06318062	06900684
05407119	hypernym	05404728	00739270	00006484
01999374	member meronym	01999767	04604806	08110373
13631037	hypernym	13601596	05728493	00681429
07335414	derivationally related form	00388635	06319293	10661002
00996969	derivationally related form	00489837	06732013	06030196
02129289	verb group	02156225	06318062	06900684
00024279	hypernym	00022686	00739270	13851067
01728840	derivationally related form	03565402	06319293	06319293
02589576	derivationally related form	09906538	06319293	06030196
00720565	derivationally related form	02382087	06319293	06030196
09411430	has part	09475292	08720280	14005892
02686952	derivationally related form	13913427	06732013	06030196
00201407	derivationally related form	00751145	06319293	05728493
09761403	derivationally related form	00618734	09882716	06637824
02460684	member meronym	02460817	01450661	08912012
05936704	hypernym	05928118	00028010	13851067
14770838	hypernym	04528630	02719450	14985383
02952109	hypernym	03309808	08720280	01275562
02711835	derivationally related form	03390983	06900684	00040962
02461701	hypernym	01864707	08720280	01538775
01237872	derivationally related form	00405236	06319293	06291318
00239321	hypernym	00109660	00028010	13851067
06295235	member of domain usage	03688192	00739270	06319293
06498569	member meronym	06836714	02698769	06637824
00842692	derivationally related form	02765692	06319293	13458268
08976913	instance hypernym	08524735	01015866	08976913
02394822	hypernym	01862557	00739270	03218198
01704953	synset domain topic of	00929718	09825096	01821423
08847694	has part	09044190	08986691	08701942
00217700	derivationally related form	07364115	06732013	06356299
06451891	has part	06433249	06432715	07813107
08230679	hypernym	08227214	09378801	10308394
01600909	hypernym	01507175	08983556	01538775
12915400	hypernym	11566230	13851067	01538775
00443670	derivationally related form	09260466	06732013	06356299
12536665	hypernym	11585340	11801247	10104756
05826469	derivationally related form	00667942	00739270	08912012
01809064	hypernym	00725274	00648764	00648764
05802547	derivationally related form	00642644	13154190	06356299
12226322	member meronym	12233759	00618682	06637824
01538161	hypernym	01534147	08720280	13851067
02844728	derivationally related form	03089348	00739270	06356299
11335878	instance hypernym	10323182	02653786	11335878
00824066	derivationally related form	06711855	06319293	07180570
14557898	synset domain topic of	06043075	00792356	00700979
07849336	hypernym	07555863	06732013	14728724
08154960	hypernym	08153437	08720280	10661002
01677387	hypernym	01675963	02004492	06669864
10033082	derivationally related form	00047945	06319293	06291318
02585489	derivationally related form	10379758	06319293	01920220
07409475	derivationally related form	01892104	06319293	06291318
06440937	instance hypernym	06394865	00677299	01275562
08761868	instance hypernym	08691669	09018426	13851067
00766234	hypernym	00745005	03017070	13851067
08761244	has part	08762104	06954048	01275562
12678548	has part	07765208	07742704	01176567
09027089	instance hypernym	08633957	06427086	13851067
05271814	hypernym	05269901	04978561	14304060
09069862	has part	09070363	09070233	10661002
05780104	derivationally related form	00692329	00692329	03163798
14888310	hypernym	14731135	14728724	14728724
01823279	hypernym	01507175	08983556	12751402
01042531	verb group	00907930	04892344	06319293
14526182	hypernym	14524849	14673978	13851067
11924014	hypernym	11672400	08720280	13851067
07714078	hypernym	07713895	08720280	10104756
11771383	hypernym	11567411	02656550	10104756
