02357693	derivationally related form	04682462	06319293	06356299
02133435	derivationally related form	04679738	06319293	06335532
00040325	derivationally related form	14006945	06319293	05783041
01363613	also see	01366718	02706605	02038791
01507006	derivationally related form	13501941	06319293	05783041
01941670	member meronym	01952162	02471072	01013156
04945057	derivationally related form	01826378	05810948	06319293
03593526	hypernym	04531098	00590761	04531098
08699654	instance hypernym	08698379	00924579	08630039
00803325	derivationally related form	01141593	11537327	07180570
00757544	derivationally related form	07254594	06319293	06319293
01711445	derivationally related form	07007171	06319293	08641944
13985818	derivationally related form	00193130	06319293	01013156
07019172	hypernym	07018931	10645611	06171388
07157273	member of domain usage	13769672	09825096	02317212
01241767	hypernym	01241331	11537327	01013156
00528339	hypernym	00387310	01664065	01013156
01195804	hypernym	01158181	08720280	01013156
10552742	hypernym	10191943	11537327	01275562
00617413	derivationally related form	01225783	06319293	06319293
02163982	member meronym	02168542	01807265	01013156
02333368	hypernym	01864707	08720280	01275562
13169219	member meronym	12954978	12915400	06637824
12198628	hypernym	11575425	01931398	01589286
08145871	hypernym	07951464	05430095	01013156
07478874	derivationally related form	00434919	06335532	06335532
11875100	member meronym	11879291	09909060	01013156
07817024	hypernym	07811416	08720280	12212361
02014165	hypernym	02009433	08720280	01013156
02951358	hypernym	04244997	06632511	03288003
01943899	hypernym	01942177	02471072	15119536
01906823	derivationally related form	05003090	06319293	06335532
01043820	derivationally related form	01778017	01750315	06319293
03583621	hypernym	03733925	07155081	13586122
04408871	hypernym	03091374	08720280	06291318
13261779	hypernym	13255145	10269785	06491786
00222376	hypernym	00219012	07155081	01650167
00877559	derivationally related form	07143624	06319293	06637824
11629501	member meronym	11633459	14118423	01650167
13651218	hypernym	13603305	10269785	06491786
00095990	hypernym	00094460	14158594	06491786
01402381	hypernym	08221348	07155081	01845627
01146576	hypernym	01145359	08720280	06319293
11151189	instance hypernym	09924996	11658331	06491786
10102369	hypernym	09792555	08720280	01376894
00488770	hypernym	00164444	08720280	06491786
06203758	derivationally related form	10502950	06319293	05783041
00241689	hypernym	00151689	06491786	06491786
00351334	hypernym	00349886	08720280	01483980
00340463	hypernym	00339463	08720280	08267640
02190632	hypernym	02191106	14158594	02653786
07007945	derivationally related form	00988287	06318062	06491786
09590495	synset domain topic of	09689152	06599788	04216508
01198307	derivationally related form	02581900	06319293	06558277
02260183	hypernym	01342529	08720280	02720201
02072209	member meronym	02072665	14118423	06637824
04547592	hypernym	03327234	08720280	01376894
01066775	derivationally related form	01254685	06319293	06558277
01633047	member meronym	01633250	14118423	08110373
01472638	synset domain topic of	01861778	01194418	02842008
09044862	member of domain region	13752911	13154190	06491786
12299988	member meronym	12310153	14118423	01650167
07520612	derivationally related form	01779165	06319293	05783041
12600888	member meronym	12601106	14118423	06491786
02414710	derivationally related form	09815790	06319293	06291318
08792548	member of domain region	08039312	02472223	06491786
00044353	derivationally related form	05792010	00695523	06356299
02704349	derivationally related form	03735637	00695523	06356299
14959058	hypernym	14866889	08720280	14793921
00508952	hypernym	00507673	08720280	08097766
14038482	hypernym	14034177	00695523	14304060
01945381	derivationally related form	00315390	06319293	06335162
01312096	has part	01296697	01289061	06435916
01874784	hypernym	01862557	00695523	06491786
04526800	hypernym	04182890	02678738	00831191
08397255	hypernym	08208016	02720725	15154774
12268096	member meronym	12275317	06825120	13154190
02102484	derivationally related form	02106006	06319293	00640385
00336168	also see	00740336	06504462	06268096
01874126	member meronym	01876843	02343487	13023783
08946042	instance hypernym	08691669	09021812	08851034
02553697	derivationally related form	01146039	06319293	00640385
10093908	hypernym	10689564	00695523	08097766
12321395	hypernym	12320010	13186654	01275562
01454810	derivationally related form	01105909	06319293	06356299
00998886	synset domain topic of	06128570	00532607	05728493
04509592	hypernym	03051540	00695523	14577046
01929788	hypernym	08103777	02171254	06637824
06780309	derivationally related form	01743313	06319293	06319293
04787763	hypernym	04787530	00695523	13586122
08742205	instance hypernym	08524735	01015866	06491786
05296639	hypernym	05237227	00695523	01275562
04585745	hypernym	03664675	03183080	08097766
04100620	hypernym	04042358	15033367	06491786
00404642	derivationally related form	01136519	06319293	06335162
12339972	member meronym	12340202	06825120	02559606
12200504	hypernym	13112664	08720280	08110373
14435187	hypernym	14434866	06491786	06491786
00043480	hypernym	00040353	14178913	06491786
02626590	hypernym	01432517	03352961	03352961
06470073	derivationally related form	02896789	06176322	06356299
10670310	derivationally related form	02308741	06319293	05856388
13999206	derivationally related form	02495817	06319293	01001643
07152948	hypernym	07151380	08720280	00702434
02255462	verb group	00802318	07089751	01001643
00853649	derivationally related form	01428011	06319293	07180570
09163192	has part	09163584	09163192	06435916
03024518	hypernym	03065708	08720280	11493827
02603699	derivationally related form	13954253	06319293	06319293
05571341	hypernym	13911151	05430095	14794823
01466828	hypernym	08107499	00175605	02170269
03285730	hypernym	04100620	15196186	13586122
02390949	hypernym	02386388	08396760	00702434
07425011	hypernym	07296428	08720280	05436752
02301782	member meronym	02301935	14118936	00702434
05549830	has part	05556943	00925873	01376894
00968155	hypernym	00955060	01289631	00684838
01989720	hypernym	01985524	13744521	06291318
00334996	derivationally related form	00708017	06319293	01001643
02268351	hypernym	01158572	00648764	00702434
14477667	derivationally related form	02558172	02621901	06319293
11719468	member meronym	11722769	14118936	02832818
12945708	hypernym	11585340	11662764	14728724
00471576	synset domain topic of	06090869	03928001	05728493
01913532	derivationally related form	13534274	00925873	01001643
05646218	derivationally related form	00440286	06319293	09777012
00986173	hypernym	00983824	10365984	01275562
02064608	member meronym	02065407	01141938	02170269
12100538	member meronym	12132299	14118936	01650167
05560787	hypernym	05560244	08983556	05447599
13966925	hypernym	13963970	01001643	01275562
01116968	derivationally related form	02302817	06176322	06319293
12636705	hypernym	11585340	01966204	02355477
02396716	derivationally related form	00163779	06319293	15071229
12612913	member meronym	12613968	03827107	06491786
09773245	derivationally related form	02583545	06176322	06291318
03261776	hypernym	03274561	02676261	08641944
01259458	derivationally related form	09222051	06319293	06356299
01432474	derivationally related form	05301908	06319293	06356299
02565072	hypernym	02564720	08988068	06491786
03722007	derivationally related form	00508032	06319293	07029819
06514880	hypernym	06514093	06491786	06491786
12930044	member meronym	12945708	03827107	02355477
02835887	synset domain topic of	06090869	03928001	03928001
09710164	hypernym	09686536	08720280	10661002
00633443	derivationally related form	10706812	06319293	15071229
10743941	hypernym	10780632	08720280	08343534
01801600	derivationally related form	04779649	06319293	15071229
02231661	derivationally related form	00033020	06319293	06356299
00297404	hypernym	00297062	08720280	10661002
02431320	derivationally related form	07331400	06319293	02653786
14541852	derivationally related form	02545272	06319293	15071229
13745420	hypernym	13728499	08720280	05856388
15247518	has part	15248269	13044778	10661002
09809749	synset domain topic of	08199025	05814291	07968702
00573671	derivationally related form	14724025	11409059	06356299
02172888	derivationally related form	05720248	05277941	06356299
02681518	derivationally related form	02748927	06319293	15071229
10034020	hypernym	10360747	01773825	10034020
04190747	hypernym	03546766	13744521	02653786
01216515	synset domain topic of	08199025	05814291	08190292
07763290	hypernym	07705931	10113997	07749969
01176079	derivationally related form	07650792	06319293	02653786
02701210	verb group	02732798	02639475	06319293
02034671	hypernym	02035919	10812800	06491786
03450018	hypernym	03096960	10812800	06291318
04120093	hypernym	03183080	06732013	06335162
08722645	instance hypernym	09399592	06503884	06637824
08860123	member of domain region	00470966	10439851	06338908
00630380	derivationally related form	05835162	06319293	06319293
02128873	derivationally related form	10633450	04043411	06491786
09819291	derivationally related form	06097775	13649054	09777012
05651971	derivationally related form	02108665	05652396	09777012
06797169	derivationally related form	00772640	06319293	09777012
00931467	verb group	00932161	06319293	00532607
09102016	has part	09103648	09102883	10661002
01673668	member meronym	01682920	02252039	06491786
02575082	derivationally related form	00752431	06319293	06291318
01931768	derivationally related form	00815173	06319293	06013298
00272391	derivationally related form	05677504	06319293	06319293
01930874	hypernym	01224744	06291318	06335162
02155448	hypernym	05225602	10812800	01275562
00592535	derivationally related form	10104209	06319293	06356299
01577093	derivationally related form	00277811	06319293	06491786
08161068	derivationally related form	02400760	06319293	00050037
03186399	derivationally related form	01693453	06176107	03186399
02269767	hypernym	02269143	06503884	06335162
01354405	hypernym	01354006	06335162	06491786
02761696	hypernym	03316406	10812800	03287733
01876180	member meronym	01876326	05841351	06637824
00439343	derivationally related form	05058140	06176107	09777012
04146050	hypernym	02913152	08720280	06359193
14439447	derivationally related form	02547225	06319293	06319293
01730384	hypernym	01729431	00648764	01275562
07513508	hypernym	00026192	03555426	10661002
02117649	hypernym	02106506	03555426	06291318
02485631	derivationally related form	03491724	06319293	06356299
00724492	derivationally related form	05982915	06319293	06291318
08018189	synset domain topic of	00759694	05814291	03299006
05573602	hypernym	05580416	01604696	03664943
03473966	hypernym	02756098	07156693	04683002
06920010	hypernym	06907728	14178913	02408217
01370561	hypernym	01400044	08720280	13851067
01665541	hypernym	01663401	01662784	13483726
02686625	verb group	01212230	06320569	01920048
05098942	hypernym	05090441	00981083	13851067
11804604	member meronym	11815194	06825996	13851067
02725367	hypernym	03740161	00739270	01328702
06295235	member of domain usage	04356056	09825096	06319293
03509025	derivationally related form	02333358	06319293	02324901
02636516	hypernym	02203362	00648764	13851067
14986004	derivationally related form	00287560	06319293	02324901
00026385	derivationally related form	13549488	00625993	06319293
12812665	hypernym	11579418	13851067	10104756
00900726	derivationally related form	01688771	06319293	06356299
14997888	hypernym	14868564	00981083	08912012
08293982	member meronym	08305942	08229362	06773434
12698905	hypernym	11585340	02009620	10104756
10734963	derivationally related form	03612965	06763273	06319293
11659068	member meronym	11659248	06825996	10104756
13994148	hypernym	13991823	00739270	06291318
00838043	derivationally related form	10201535	06319293	06319293
06183899	derivationally related form	10705615	06319293	13851067
02698944	derivationally related form	07108123	06319293	06291318
08725454	instance hypernym	08633957	09898215	06288527
07939159	derivationally related form	02066304	06320569	06319293
01831519	member meronym	01833283	06825996	13851067
12039743	member meronym	12045695	06825996	13851067
09758643	derivationally related form	02516594	06319293	01376894
00821580	verb group	00821765	06320569	06319293
00030010	derivationally related form	07128060	06319293	06356299
00326619	derivationally related form	00246940	06319293	06356299
02234087	derivationally related form	09784707	06319293	03336839
01787835	hypernym	01767661	01179707	13483726
08032594	synset domain topic of	00759694	05814291	01222666
02895154	hypernym	02740764	02739668	13192625
01084331	synset domain topic of	00464894	00532607	05728493
02225959	member meronym	02227773	01820190	13851067
02041678	derivationally related form	01060198	06319293	02324901
07030718	hypernym	07028373	08720280	01275562
07993109	hypernym	07951464	05430095	00684838
11472699	hypernym	11428023	00623151	13586122
02575766	member meronym	02580055	01820190	08110373
10122441	hypernym	09972661	08720280	03433247
01348075	hypernym	01347583	01352059	03385117
07986771	synset domain topic of	05778131	05814291	08685188
01447868	also see	01675780	00623151	03336839
12892226	member meronym	12898959	06825399	13851067
08522872	hypernym	08521816	08720280	01275562
10829450	instance hypernym	10020890	13744521	13851067
01788730	hypernym	08102555	00004475	13851067
00192836	derivationally related form	10056103	06319293	03336839
00389638	hypernym	00224901	08720280	13851067
06248693	hypernym	05996646	01008288	13851067
11852255	hypernym	11573660	01619152	10186350
01872635	member meronym	01872772	06825399	00004475
09140148	has part	08605261	09455640	01376894
10018861	hypernym	10677271	08720280	07300092
02923129	hypernym	02727825	05430095	13851067
09275473	has part	08813978	08759013	09254614
06880664	derivationally related form	00135285	06319293	06291318
00897746	derivationally related form	10207831	06319293	03336839
01409523	hypernym	01405044	03336839	05566097
01467370	derivationally related form	08565701	06732013	06356299
09425607	derivationally related form	01513838	06319293	13733402
01031256	derivationally related form	00318186	03763403	01920220
02658670	hypernym	01432517	01429349	01352574
00305846	derivationally related form	07116304	06319293	06356299
00222135	derivationally related form	00264529	06319293	00702434
01723259	hypernym	01656813	02489288	02489288
01344963	also see	00922594	01750315	09692915
13124654	derivationally related form	02652590	14806838	13733402
01277974	derivationally related form	03376279	06006777	13733402
11894173	member meronym	11894770	02175263	06637824
08740875	has part	08742743	09162414	01376894
00009631	hypernym	00010054	08720280	01920220
01408383	member meronym	01408547	14118936	00702434
01709278	hypernym	01657723	12030479	01376894
08860123	member of domain region	05689109	03827107	06338908
13448778	hypernym	13518963	01823912	13586122
00003826	hypernym	00001740	02711890	06319293
02467003	verb group	02467203	06318062	06589151
01019524	hypernym	01018630	08720280	06291318
04634540	derivationally related form	00857923	06319293	13733402
06028904	hypernym	06027264	01664065	06669864
01484982	hypernym	00452512	02711890	03287733
01765392	hypernym	01764800	02698769	06359193
00358431	derivationally related form	09488259	06319293	01920220
10252354	hypernym	13950812	00598954	01376894
02222718	member meronym	02224323	02489288	08110373
14514805	hypernym	14514039	02711890	00702434
01813668	derivationally related form	07527817	06319293	13733402
12954185	member meronym	12954353	14118936	08110373
06838543	hypernym	06828818	01387065	01275562
10644179	derivationally related form	01230350	06319293	01376894
08506641	hypernym	08673395	01823912	06359193
00650353	hypernym	00618878	01920220	00702434
00120202	derivationally related form	01965156	06319293	06013298
00098385	hypernym	00097504	01013156	01013156
01726960	member meronym	01729838	12790656	08110373
12005500	hypernym	11579418	01013156	01013156
00903385	hypernym	00806049	08720280	01013156
00559919	derivationally related form	04992570	07812184	15071229
02258600	also see	01076793	08761039	09692915
00162632	derivationally related form	01021420	06176107	08641944
10488016	derivationally related form	06055946	00792356	14304060
00010435	verb group	00013615	12888733	06319293
12800832	hypernym	12800586	01013156	15094824
13456071	derivationally related form	00573247	14739004	15071229
00378479	derivationally related form	02761685	06319293	15071229
12163649	member meronym	12164065	13100677	01013156
06363778	hypernym	06349220	09964659	01013156
10310903	hypernym	00007846	08720280	14304060
04160586	hypernym	02691156	01377940	06359193
10089615	derivationally related form	02527431	06319293	06014435
04567222	hypernym	03720163	01823912	01275562
01407904	synset domain topic of	00464894	05810948	00037396
01315581	derivationally related form	02533075	06319293	00004475
04990525	hypernym	04990220	08720280	13586122
00593669	derivationally related form	05781145	02512922	06356299
03421768	synset domain topic of	08199025	06599788	00037396
01072780	derivationally related form	01182293	06816935	06291318
02238743	hypernym	01759182	02512922	01013156
09117351	has part	09453288	09252273	01275562
06232880	hypernym	06224136	06816935	01275562
00614057	derivationally related form	10007109	06319293	01920048
00296178	derivationally related form	00999787	06176107	06356299
00812580	derivationally related form	09997404	06319293	00040962
07560903	hypernym	07560652	00119297	01013156
02494356	hypernym	02495038	08720280	01013156
06822198	derivationally related form	00983333	06319293	06319293
01771966	hypernym	01342529	08720280	01013156
06688522	derivationally related form	02356567	06319293	06291318
05519085	has part	05520699	02067240	01376894
12396924	has part	02949691	00021679	01376894
09911849	derivationally related form	04878646	06319293	06291318
01089137	hypernym	01088923	03827107	13583724
00367685	derivationally related form	00146856	06319293	03336839
01126051	derivationally related form	07298154	06319293	02324901
12150447	hypernym	12149751	00734790	10186350
14319454	hypernym	14299637	06607339	14304060
13751829	hypernym	13745420	08720280	08097766
01627947	hypernym	01627355	03336839	06359193
02434238	derivationally related form	08008335	06319293	14042423
01454636	derivationally related form	04495843	06319293	01013156
09282724	derivationally related form	00511855	06319293	02324901
11705921	member meronym	11706325	04504486	01644373
11322178	instance hypernym	10599806	00748011	01013156
00673710	derivationally related form	00176618	06607339	02324901
02491107	hypernym	02490219	02484322	03433247
11692952	member meronym	11739530	13192025	01013156
00392950	derivationally related form	01351170	06319293	03336839
12134025	hypernym	12141495	12408466	13454318
01743217	derivationally related form	10413834	06319293	01376894
11766609	member meronym	11773860	12286372	02720201
04429756	synset domain topic of	03082979	03827107	01422539
01745536	derivationally related form	00652659	06319293	06356299
12759496	hypernym	11567411	12525975	12525975
08025497	instance hypernym	08392137	00765193	01794344
00082714	hypernym	00078760	10405694	01013156
15015501	derivationally related form	00504901	06816935	02324901
02460684	hypernym	01864707	08720280	08097766
00883226	derivationally related form	07229530	06319293	06356299
09904057	hypernym	10372373	10053808	06637824
11651259	member meronym	11653323	14118423	05430095
01313411	hypernym	00214951	08720280	01013156
09049303	has part	09112282	08720280	06435916
07990956	member meronym	01503061	02214972	15094824
01023820	derivationally related form	02372605	12888733	00640385
04119892	derivationally related form	02362798	06319293	03186399
00119873	hypernym	00109660	14533203	03433247
13140699	member meronym	13143930	14118423	10661002
13289845	hypernym	13384557	08720280	01013156
01487311	derivationally related form	02924023	06319293	06356299
00775943	hypernym	00796886	10812800	06359193
15224293	synset domain topic of	08441203	05814291	01186810
02446352	hypernym	02445715	14041256	01013156
02418872	also see	00638981	00519751	06268096
00827379	derivationally related form	01271189	06319293	06356299
09934921	derivationally related form	13384557	06319293	10661002
01726390	member meronym	01751621	02214972	06637824
00945401	hypernym	00407535	00118238	08097766
08860123	member of domain region	10525878	08264897	06338908
00549472	hypernym	00549284	00118238	00700979
03457793	hypernym	03461119	08720280	06359193
05088804	hypernym	05083328	00118238	08097766
01733213	synset domain topic of	00543233	09947232	05718556
02249018	derivationally related form	06356515	04892344	06291318
06990000	hypernym	06986558	06248693	10661002
05706954	hypernym	05706629	05430095	10661002
00535844	derivationally related form	07829412	06319293	06319293
08163273	hypernym	08163792	12191965	01013156
02950482	hypernym	03467984	05890963	03773504
10084295	derivationally related form	15147330	06319293	03336839
00366691	derivationally related form	04975340	09938080	06356299
11864602	hypernym	11565385	13104059	02351518
10386071	hypernym	00007846	08720280	06319293
02499178	hypernym	01864707	08720280	02538730
03350602	synset domain topic of	00454237	02018372	02577877
00505151	hypernym	00126264	00648764	02354112
08594886	synset domain topic of	08199025	05814291	00037396
08730550	instance hypernym	09316454	06427086	08730354
04635631	hypernym	04616059	00648764	02354112
12546015	member meronym	12546962	08111419	01145163
02067100	member meronym	02067240	02063224	02538730
07398097	derivationally related form	02186506	06319293	06356299
01877620	hypernym	01835496	06335162	02354112
03598151	hypernym	03381776	01846658	01275562
02547225	derivationally related form	14440137	06319293	06335162
00552253	hypernym	00126264	00648764	00395797
02129709	derivationally related form	05656537	11537327	06335162
08293982	hypernym	08008335	11537327	06773434
09767197	derivationally related form	01095899	06319293	06319293
07118002	derivationally related form	00951206	06319293	13593219
08842258	instance hypernym	09203827	01664065	06637824
13949576	derivationally related form	02099774	01773825	13593219
01775879	member meronym	01781274	02171254	02354112
14947807	derivationally related form	00523436	06310237	06356299
10268629	derivationally related form	08375526	06319293	00050037
12646950	hypernym	13112664	08720280	12737251
13444131	hypernym	13446390	09240621	06637824
01683724	hypernym	01656813	02171254	14728724
00607405	derivationally related form	05996646	06319293	07977870
05075602	derivationally related form	02333689	06319293	06356299
10433164	derivationally related form	01941093	06176322	06335162
09409203	hypernym	00002684	06310237	02354112
02271740	hypernym	01759182	11537327	02354112
12619306	member meronym	12623368	08111419	08110373
10384214	derivationally related form	06073494	10693824	03163798
00422551	hypernym	00421437	13744521	14499262
00354634	hypernym	01859221	01920220	01920220
01485158	derivationally related form	01103788	06319293	01920220
01401772	hypernym	01400044	08720280	13851067
05313535	hypernym	05254795	11983739	14166118
03196324	hypernym	03082979	03084420	06291318
03894051	hypernym	03003730	08720280	06101551
03004824	has part	03024064	08188638	05726345
01109863	derivationally related form	00959992	08334087	00353249
01453433	also see	02677797	02156225	01920220
14084880	hypernym	14052403	02711890	14499262
00471277	hypernym	00557588	01920220	03907908
11799732	has part	11800236	00867163	01376894
02499312	hypernym	02501738	01920220	13851067
01190561	synset domain topic of	08441203	05814291	05789432
11527967	hypernym	11419404	13300141	13586122
02058794	also see	02094755	02156225	00885082
00834198	derivationally related form	01642924	06319293	07180570
10502950	derivationally related form	01155044	13300141	06319293
01068012	hypernym	01066163	08720280	13851067
05893653	hypernym	05833840	08720280	07299569
02676789	verb group	02707429	12030265	00031921
11947251	hypernym	13118707	08720280	02632940
06503224	derivationally related form	00277399	06319293	06356299
13192025	member meronym	13199244	08111419	06637824
09790482	derivationally related form	00644583	06176322	13455487
13248928	hypernym	13248393	14015596	01275562
04692908	hypernym	04692157	08720280	01920220
00427397	hypernym	02609764	00189823	10000007
00653719	hypernym	00634586	08720280	07299569
03066658	derivationally related form	10978098	06962600	00640385
02196690	derivationally related form	07828987	00925873	00183053
01402381	member meronym	01402169	08111419	02640093
08977948	has part	08978161	09074431	03587318
00246217	hypernym	00247390	01664065	06491786
07974025	derivationally related form	00739662	06319293	15071229
00085626	derivationally related form	03673594	01633173	06319293
12423565	member meronym	12445848	04505470	06491786
00527367	derivationally related form	01159964	06176107	06356299
00650353	derivationally related form	04748836	01750315	06356299
09454265	instance hypernym	09215664	01664065	06637824
12150969	hypernym	12150028	08720280	01934205
12538603	member meronym	12540250	12560282	01934205
08860123	member of domain region	03476684	13744521	06338908
01438720	member meronym	01440344	11717007	02266421
08860123	member of domain region	13249245	08229362	06338908
00363052	hypernym	00362659	15045490	06491786
07705931	hypernym	13134947	08720280	14728724
00252019	derivationally related form	13489037	00004475	06491786
07193184	derivationally related form	00788184	06319293	03163798
00514871	derivationally related form	00248063	06319293	06335532
07298154	derivationally related form	02596493	06319293	10661002
09683306	hypernym	09682291	06838652	01275562
02157557	hypernym	05470189	09626031	08097766
13550089	synset domain topic of	06055946	06599788	07523905
02038791	derivationally related form	05068080	06319293	06335532
07331210	hypernym	07427337	08720280	14304060
09375693	instance hypernym	09360122	01664065	08906374
01394464	derivationally related form	00358290	01633173	06319293
03009269	derivationally related form	01949817	04505470	15071229
03499142	hypernym	03290771	08720280	04531098
13812607	derivationally related form	10236304	06319293	00040962
01751979	member meronym	01752165	11717007	06637824
00138599	derivationally related form	01431879	06319293	06291318
12515711	has part	12515925	08720280	10661002
02346823	hypernym	01862557	09626031	06491786
01987353	member meronym	01987545	12457519	06637824
02104882	hypernym	02104523	15237567	03218198
00566895	hypernym	00126264	00648764	06359193
08000304	derivationally related form	02727039	13977870	06291318
01369346	also see	01259691	01787106	02653786
04062179	hypernym	03579982	13450206	03288225
03845550	hypernym	04074482	01179707	13972797
08419163	derivationally related form	02210855	06319293	01106808
00476389	has part	00457228	03132261	00507673
10070711	hypernym	10047459	08720280	08097766
01736569	member meronym	01736796	01536916	06637824
09797113	derivationally related form	00720808	06176322	06291318
00330003	hypernym	00328802	08720280	13851067
12551457	hypernym	13104059	08720280	01275562
01547641	hypernym	01494310	02653786	13851067
00925873	verb group	00545557	12888733	06106502
01662771	derivationally related form	03779621	00925873	13851067
10299700	derivationally related form	01430633	06319293	00700979
00331102	derivationally related form	02753255	14744841	02653786
12586110	hypernym	11556857	08720280	02565491
12166128	hypernym	12157769	13100677	13851067
00785962	derivationally related form	10207831	06319293	02653786
15153787	hypernym	15144371	12496949	13851067
01680836	derivationally related form	06102476	14806838	07327805
02504131	derivationally related form	00123170	06319293	07327805
01941987	synset domain topic of	00300441	05814291	00170844
06770875	hypernym	06722453	01591621	13851067
00382493	derivationally related form	07416441	14806838	06356299
00028651	has part	00027167	08720280	10661002
10141590	hypernym	10373998	08720280	10661002
01086103	derivationally related form	10542888	06319293	13851067
01955127	derivationally related form	00061290	06319293	03838160
00768778	derivationally related form	00159899	06319293	06319293
01180695	also see	01557614	06732013	09692915
10661563	derivationally related form	06249177	00952963	09777012
02690093	hypernym	02655135	08720280	06491786
03536348	derivationally related form	01661804	06319293	06356299
08860123	member of domain region	10229721	01772960	06338908
02769290	hypernym	03996416	10812800	01254685
00365188	hypernym	00126264	00648764	06491786
01921204	derivationally related form	00291965	06319293	06319293
08860123	member of domain region	05909384	09933411	06338908
02072673	derivationally related form	04055180	06319293	06356299
12185078	hypernym	11575425	01619152	01650167
02593107	hypernym	02413480	00648764	06491786
14547369	derivationally related form	01017738	06319293	09777012
01323338	derivationally related form	15032376	11409059	06319293
07110615	derivationally related form	10599806	06319293	06356299
02431337	hypernym	02431122	02430045	10661002
00928015	hypernym	00831651	03336839	03336839
00318816	derivationally related form	03281935	06319293	06356299
01084866	verb group	01084588	07089751	05456945
12511046	hypernym	11585340	01619152	08110373
12423565	member meronym	12443144	06825399	06491786
00431610	hypernym	00140123	13154190	14728724
01012712	derivationally related form	00483801	06319293	06291318
00058645	hypernym	00056930	08720280	05436752
00006238	hypernym	00104868	06732013	00006484
12787565	member meronym	12791539	06825399	06491786
11708181	member meronym	11708442	01650167	06491786
03649909	derivationally related form	01319562	06319293	06356299
10745332	hypernym	09863238	10582154	06491786
09977520	derivationally related form	00974786	06319293	01275562
12932532	hypernym	11585340	01619152	08110373
01690294	synset domain topic of	00933420	00666733	10032676
11911591	member meronym	11938977	07969695	01650167
01884348	member meronym	01884476	14118423	01376894
09993252	derivationally related form	01997862	04892344	00640385
09207288	has part	08848094	09719653	08172877
07519773	derivationally related form	01782650	06319293	00640385
02642634	derivationally related form	01767661	06319293	00640385
01408153	synset domain topic of	00464894	04892344	07968702
02708224	hypernym	03082979	06567689	06291318
00061079	hypernym	00060833	05457469	06291318
00699626	derivationally related form	06511874	06176107	00640385
01521367	derivationally related form	07443010	06319293	03336839
14094068	hypernym	14058563	14533203	14304060
01118081	derivationally related form	00788821	00941990	06291318
08293490	hypernym	07951464	05430095	09465459
00065070	derivationally related form	14324274	06956544	01376894
02245993	verb group	02244956	07089751	04892344
05407119	hypernym	05404728	06956544	14794823
01999374	member meronym	01999767	01921887	08110373
13631037	hypernym	13601596	03163798	10745894
07335414	derivationally related form	00388635	06319293	01376894
00996969	derivationally related form	00489837	01633173	00640385
02129289	verb group	02156225	07089751	04892344
00024279	hypernym	00022686	06956544	13851067
01728840	derivationally related form	03565402	06319293	06319293
02589576	derivationally related form	09906538	06319293	00640385
00720565	derivationally related form	02382087	06319293	00640385
09411430	has part	09475292	08720280	07406765
02686952	derivationally related form	13913427	01633173	00640385
00201407	derivationally related form	00751145	06319293	03163798
09761403	derivationally related form	00618734	02925519	06637824
02460684	member meronym	02460817	13188767	08097766
05936704	hypernym	05928118	14533203	13851067
14770838	hypernym	04528630	02715941	00283090
02952109	hypernym	03309808	08720280	01275562
02711835	derivationally related form	03390983	00532607	00031921
02461701	hypernym	01864707	08720280	01457576
01237872	derivationally related form	00405236	06319293	06291318
00239321	hypernym	00109660	14077454	00702434
06295235	member of domain usage	03688192	06202686	06319293
06498569	member meronym	06836714	06566805	06637824
00842692	derivationally related form	02765692	06319293	13458268
08976913	instance hypernym	08524735	01015866	08904269
02394822	hypernym	01862557	06202686	03218198
01704953	synset domain topic of	00929718	01704452	01821423
08847694	has part	09044190	09728137	08701942
00217700	derivationally related form	07364115	00981083	06356299
06451891	has part	06433249	06432715	06489659
08230679	hypernym	08227214	09378801	10308394
01600909	hypernym	01507175	08983556	01457576
12915400	hypernym	11566230	00702434	01457576
00443670	derivationally related form	09260466	00981083	06356299
12536665	hypernym	11585340	12902297	13186654
05826469	derivationally related form	00667942	06202686	08912012
01809064	hypernym	00725274	00648764	00648764
05802547	derivationally related form	00642644	13154190	06356299
12226322	member meronym	12233759	06825120	06637824
01538161	hypernym	01534147	08720280	00702434
02844728	derivationally related form	03089348	06202686	06356299
11335878	instance hypernym	10323182	01920048	11335878
00824066	derivationally related form	06711855	06319293	06558277
14557898	synset domain topic of	06043075	00792356	00700979
07849336	hypernym	07555863	00981083	14728724
08154960	hypernym	08153437	08720280	01376894
01677387	hypernym	01675963	12605019	06669864
10033082	derivationally related form	00047945	06319293	06291318
02585489	derivationally related form	10379758	06319293	01920048
07409475	derivationally related form	01892104	06319293	06291318
06440937	instance hypernym	06394865	05499379	01275562
08761868	instance hypernym	08691669	01692266	06491786
00766234	hypernym	00745005	05219420	06491786
08761244	has part	08762104	06954048	01275562
12678548	has part	07765208	01384102	12193665
09027089	instance hypernym	08633957	00924579	06491786
05271814	hypernym	05269901	04978561	14304060
09069862	has part	09070363	09070233	10661002
05780104	derivationally related form	00692329	00734587	03163798
14888310	hypernym	14731135	14728724	14728724
01823279	hypernym	01507175	10812550	13179972
01042531	verb group	00907930	05810948	06319293
14526182	hypernym	14524849	13044778	06491786
11924014	hypernym	11672400	08720280	06491786
07714078	hypernym	07713895	08720280	13104059
11771383	hypernym	11567411	12224669	13104059
